577,2382,0.5,1111551906
577,2405,4.0,1111550797
577,2628,4.0,1111475472
577,2716,4.5,1111475496
577,2762,5.0,1111475439
577,2858,5.0,1111475276
577,2947,5.0,1111550743
577,3108,5.0,1111550701
577,3114,5.0,1111476316
577,3252,4.5,1111550663
577,3977,4.0,1111550499
577,4963,4.5,1111550525
577,5705,2.0,1111475890
577,6333,4.5,1111476707
577,6951,2.5,1111551247
577,7355,5.0,1111551552
577,7454,4.0,1111475902
577,8368,4.5,1111475640
577,32596,4.0,1120088726
578,356,2.0,1418984486
578,527,3.0,1418984384
578,858,4.0,1418984467
578,1246,3.0,1418984521
578,2028,0.5,1418984418
578,6870,3.0,1418984676
578,7154,3.0,1418984891
578,8533,3.0,1418984717
578,63876,2.5,1418984658
578,79132,2.0,1418984505
579,1892,0.5,1325551013
579,2571,3.0,1325551184
579,2664,0.5,1325551015
579,3991,2.5,1325551081
579,55250,3.5,1325551085
580,50,4.0,1155616536
580,147,4.5,1156127875
580,153,2.0,1165899265
580,159,4.0,1156128494
580,173,2.5,1155484586
580,186,1.0,1167160136
580,249,3.5,1167163527
580,292,3.0,1165899527
580,316,2.5,1165899218
580,329,2.0,1248183692
580,337,4.0,1156128975
580,342,3.0,1167160191
580,357,3.5,1167157127
580,368,1.5,1167158317
580,370,2.5,1156128966
580,377,2.5,1155616938
580,407,2.0,1165292442
580,527,4.0,1155485728
580,539,1.5,1165899681
580,541,4.0,1155616398
580,590,4.0,1155485871
580,593,4.0,1155485714
580,661,4.0,1165291053
580,673,1.0,1167162720
580,832,2.5,1167158112
580,861,3.0,1217951422
580,902,2.5,1167161939
580,920,2.5,1155484536
580,969,3.5,1167160946
580,1073,3.5,1155484793
580,1077,2.5,1167163119
580,1079,3.5,1155616304
580,1101,3.0,1165900368
580,1120,3.5,1155485018
580,1136,4.0,1155616657
580,1175,4.0,1155617337
580,1197,4.0,1155616622
580,1210,3.5,1220561547
580,1220,4.0,1155485004
580,1242,3.5,1167159816
580,1246,3.5,1165900324
580,1259,4.5,1155616832
580,1282,3.5,1167160410
580,1304,3.0,1165900480
580,1307,3.0,1167157198
580,1343,3.5,1155484991
580,1371,2.5,1247147420
580,1393,3.5,1155616356
580,1441,3.0,1167163606
580,1562,1.5,1167161829
580,1625,4.0,1167162544
580,1635,4.0,1155875971
580,1639,3.5,1155616705
580,1641,3.0,1165900143
580,1673,4.0,1155485154
580,1748,1.5,1167159980
580,1801,2.0,1273518177
580,1882,1.5,1167163244
580,1994,2.5,1167160770
580,2005,2.5,1269895353
580,2018,3.5,1165291121
580,2023,3.5,1167159549
580,2027,2.0,1156128270
580,2028,4.0,1155616237
580,2100,3.0,1165900676
580,2116,4.0,1165291278
580,2119,3.0,1156128256
580,2134,3.5,1273518162
580,2138,3.5,1165291022
580,2140,3.5,1156127672
580,2145,3.5,1217950576
580,2248,4.5,1155617271
580,2289,4.0,1167162771
580,2291,4.0,1155484912
580,2373,3.0,1156128197
580,2378,2.5,1273518129
580,2405,3.0,1167163455
580,2406,3.5,1155484631
580,2421,2.5,1156127658
580,2467,4.0,1155485192
580,2502,4.5,1155616917
580,2571,4.5,1220561591
580,2580,1.0,1155616848
580,2628,2.0,1165899163
580,2640,3.0,1167157348
580,2700,4.0,1165291037
580,2706,3.5,1155485649
580,2710,2.0,1165292714
580,2762,4.0,1155616829
580,2789,2.0,1165292887
580,2791,3.0,1155616543
580,2858,4.5,1155485102
580,2872,3.5,1167163408
580,2890,4.0,1155484884
580,2986,3.0,1273518679
580,3016,3.0,1165292312
580,3019,4.0,1273519272
580,3030,4.5,1155617490
580,3108,4.5,1167160755
580,3168,3.5,1155617383
580,3175,3.0,1250522843
580,3253,3.0,1155616387
580,3300,3.5,1249399202
580,3355,3.0,1156127576
580,3424,3.5,1165900785
580,3489,3.0,1167160453
580,3535,4.0,1269895633
580,3676,3.5,1165292097
580,3686,3.0,1165292342
580,3692,3.0,1168657941
580,3745,2.0,1273518578
580,3826,2.0,1167160639
580,3868,3.5,1167160320
580,3897,4.0,1155485097
580,3994,4.0,1155484849
580,4016,3.5,1156127499
580,4103,4.5,1155618489
580,4105,4.0,1218138552
580,4247,4.0,1156128007
580,4262,4.0,1155617753
580,4321,2.5,1167159161
580,4624,2.5,1156128668
580,4638,1.5,1167159528
580,4641,3.5,1156127450
580,4643,2.5,1165900904
580,5002,2.0,1165291225
580,5128,2.0,1156128623
580,5500,3.5,1220647292
580,5540,3.5,1156127933
580,5618,4.5,1155617194
580,5690,4.0,1155617198
580,5810,3.5,1167161309
580,5902,4.5,1155485100
580,6016,3.0,1155617143
580,6620,4.0,1155617916
580,6659,2.5,1165292225
580,6722,4.0,1168658363
580,6731,3.0,1165292143
580,6754,3.0,1165292621
580,6961,4.0,1155485620
580,6991,3.5,1156129109
580,7036,3.0,1168657950
580,7156,4.0,1155617844
580,7192,2.0,1165899928
580,7236,2.0,1244827086
580,7411,1.0,1167161742
580,7438,3.5,1155617679
580,7951,2.5,1165292538
580,8157,3.0,1155617998
580,8784,3.5,1165290750
580,8861,2.5,1277325470
580,26012,3.5,1246469482
580,26494,3.5,1245424630
580,26662,3.5,1155617953
580,30812,3.5,1165900911
580,32587,3.0,1155485094
580,33004,3.0,1165900458
580,33493,2.5,1220561531
580,40583,2.0,1167158780
580,42946,3.0,1245424216
580,44191,3.5,1164328625
580,44761,2.0,1217950765
580,45666,4.0,1269893534
580,46948,3.0,1165291065
580,46970,2.5,1217950951
580,48385,4.0,1164328609
580,51540,4.0,1217950648
580,52885,3.0,1244826992
580,54881,3.5,1244827028
580,55280,4.0,1220646352
580,56757,3.5,1249482649
580,57669,4.0,1220561655
580,59615,3.0,1244826928
580,60072,2.0,1248183663
580,61132,3.0,1220561739
580,61210,2.5,1269893563
580,62733,1.0,1246469112
580,66097,4.0,1245265202
580,66427,3.5,1249399287
580,66934,4.0,1246469705
580,68319,3.5,1244826594
580,68358,4.5,1244826705
580,70286,3.0,1250521877
580,71530,3.0,1269894771
580,72171,3.5,1269894635
580,72226,3.0,1271173750
580,72630,3.5,1277991653
580,73017,4.0,1271173700
580,73268,3.5,1274117618
580,76077,3.5,1279199576
581,493,4.5,1259725109
581,785,0.5,1259724958
581,924,0.5,1259725482
581,1918,4.0,1259724986
581,2720,2.5,1259725119
581,3617,3.0,1259725032
581,4753,0.5,1259726016
581,5413,0.5,1259725433
581,5864,0.5,1259725939
581,27032,0.5,1259726026
581,54768,0.5,1259725978
582,339,1.0,1122170323
582,653,4.0,1122167221
582,899,4.5,1122169986
582,1073,3.0,1122170714
582,1088,3.5,1122169870
582,1101,4.5,1122167200
582,1204,3.0,1122170506
582,1760,3.0,1122170103
582,2144,4.0,1122167985
582,2294,2.0,1122167425
582,2571,3.5,1122167565
582,2863,4.5,1122169995
582,2946,4.5,1122169813
582,3477,4.5,1122170810
582,3751,1.5,1122167245
582,4306,4.0,1122167174
582,5014,4.5,1122167719
582,5991,4.5,1122169757
582,6297,3.5,1122170652
582,6345,4.0,1122169884
582,8983,1.5,1122168375
582,30793,4.5,1122169482
583,318,5.0,1430526116
583,2329,4.0,1430526237
583,2858,4.0,1430526233
583,99114,4.0,1430526265
584,1,5.0,1276156510
584,104,3.5,1276157226
584,110,5.0,1271762454
584,296,4.0,1271762443
584,318,5.0,1271762150
584,648,3.5,1276156701
584,750,2.0,1273167108
584,780,4.0,1276156525
584,1036,2.0,1271884901
584,1061,4.5,1273516287
584,1196,3.5,1273166557
584,1213,3.5,1273166604
584,1682,5.0,1271763182
584,1704,5.0,1276156946
584,2329,4.0,1276157204
584,3156,5.0,1273352813
584,3809,5.0,1271759977
584,3949,5.0,1271762274
584,4306,5.0,1273165682
584,4699,4.0,1271760982
584,5349,4.0,1276157155
584,5995,5.0,1271763205
584,6365,3.0,1276157492
584,6377,5.0,1273165641
584,6539,4.0,1273165651
584,6870,4.0,1271762767
584,26528,3.0,1273172184
584,27871,3.0,1273152283
584,34319,4.0,1271760167
584,44555,5.0,1276156229
584,46972,2.5,1271760578
584,46976,3.5,1273165635
584,52245,2.5,1271763412
584,59016,3.0,1271763688
584,71429,4.5,1276156067
584,72998,5.0,1271762358
585,21,4.0,974607643
585,45,4.0,974607674
585,110,4.0,975365641
585,260,4.0,975364936
585,266,3.0,975361825
585,318,4.0,975363941
585,334,4.0,975365311
585,593,5.0,975365053
585,720,4.0,975365187
585,892,4.0,975362967
585,898,5.0,975362294
585,907,5.0,975363505
585,908,5.0,975361291
585,916,5.0,975362136
585,920,4.0,975365604
585,921,4.0,975362967
585,924,5.0,975365117
585,940,5.0,975365053
585,955,5.0,975362330
585,1078,5.0,975363404
585,1083,4.0,975363541
585,1171,4.0,975363282
585,1198,5.0,975365088
585,1210,4.0,974607078
585,1217,5.0,975364960
585,1225,4.0,975365023
585,1240,5.0,975365500
585,1248,4.0,975361291
585,1249,3.0,975361364
585,1260,5.0,975364725
585,1262,5.0,975365438
585,1267,4.0,975364896
585,1288,4.0,975363032
585,1358,3.0,975365246
585,1387,5.0,975365641
585,1663,4.0,975363348
585,1831,1.0,974607078
585,2078,4.0,975363316
585,2289,4.0,974607516
585,2291,4.0,975361460
585,2657,3.0,975361620
585,2804,5.0,975362381
585,2863,4.0,975362330
585,2870,4.0,975363541
585,2935,5.0,975362104
585,2936,4.0,975362198
585,2948,4.0,975361497
585,3067,4.0,975362198
585,3095,5.0,975364725
585,3133,3.0,975362104
585,3160,4.0,975361497
585,3244,4.0,975363374
585,3358,4.0,974607674
585,3396,4.0,975363282
585,3429,4.0,975362198
585,3451,5.0,975363578
585,3521,4.0,975363282
585,3627,4.0,975361497
585,3819,4.0,975362294
585,3836,4.0,975363199
585,3873,4.0,975363541
585,3911,4.0,974607219
585,3926,2.0,975361847
586,344,1.5,1214234260
586,590,3.0,1214234001
586,592,1.0,1214233942
586,1210,4.0,1214233957
586,1952,2.0,1214225577
586,2762,5.0,1214234045
586,2944,2.5,1214225536
586,2968,5.0,1214225484
586,3386,1.5,1214225539
586,6711,4.0,1214234275
587,34,3.5,1112036128
587,154,4.0,1112632389
587,199,3.0,1111367950
587,246,5.0,1111085928
587,247,3.5,1131819606
587,377,3.5,1111347541
587,515,4.0,1122546321
587,541,4.0,1284472769
587,599,3.5,1111363457
587,608,4.0,1111336675
587,668,3.5,1111798699
587,924,4.0,1111102649
587,933,4.0,1112034078
587,954,4.0,1112055564
587,1080,4.0,1111102586
587,1084,4.5,1112056038
587,1097,3.5,1111348860
587,1197,4.5,1111102462
587,1207,4.0,1111102435
587,1212,5.0,1111288845
587,1219,4.0,1111336572
587,1230,5.0,1112056017
587,1231,4.0,1112118450
587,1233,5.0,1111362375
587,1259,4.0,1111102441
587,1272,5.0,1112056263
587,1276,3.5,1111086050
587,1280,4.5,1111362899
587,1299,4.0,1111337010
587,1340,4.0,1112035495
587,1380,3.5,1111085955
587,1393,4.0,1111367965
587,1641,4.5,1122546435
587,1673,4.0,1112399897
587,1704,3.5,1111348954
587,1794,3.5,1111796461
587,1883,4.0,1111367921
587,1959,5.0,1284473402
587,1963,4.5,1112052091
587,2070,3.5,1111363411
587,2186,4.0,1111336568
587,2243,4.5,1111103687
587,2300,5.0,1111103892
587,2396,5.0,1111102399
587,2467,4.0,1111103624
587,2712,4.0,1111102330
587,2937,3.5,1111799974
587,2997,4.0,1111348935
587,3006,4.0,1111368210
587,3210,3.0,1111103150
587,3462,5.0,1284472363
587,3551,4.5,1112117848
587,3733,4.0,1112317876
587,3976,4.0,1122546260
587,3996,5.0,1111363281
587,4216,4.0,1112634441
587,4246,3.5,1111102884
587,4280,3.5,1111102897
587,4298,4.0,1284474373
587,4495,3.5,1284473161
587,4848,3.0,1111626373
587,4914,4.5,1112055580
587,5147,4.0,1112036762
587,5225,4.0,1131819493
587,5365,3.0,1111796057
587,5418,4.0,1111796383
587,5618,3.0,1111336974
587,5812,4.0,1112317640
587,5940,3.5,1112453819
587,6001,3.5,1111799969
587,6035,4.5,1284475077
587,6101,4.0,1112317505
587,6370,3.5,1111368281
587,6385,3.5,1111363207
587,6539,3.5,1111423743
587,6724,4.5,1111799997
587,6772,1.0,1111363268
587,6783,5.0,1133113375
587,6787,4.0,1111968470
587,6791,5.0,1112056004
587,6807,4.0,1112056045
587,6890,3.5,1111796440
587,6987,4.0,1111086823
587,7042,4.0,1112892347
587,7063,4.5,1111367888
587,7091,5.0,1111288854
587,7132,5.0,1111336499
587,7160,4.0,1122546354
587,7234,3.5,1111367908
587,7299,4.0,1111796115
587,7396,4.0,1284475015
587,7478,4.0,1111336680
587,7706,4.0,1112453799
587,7728,4.5,1111363198
587,7943,4.5,1160393996
587,8183,4.0,1111968960
587,8341,4.0,1112056029
587,8499,3.0,1148223063
587,8571,3.5,1112532676
587,8623,4.0,1112633930
587,8938,4.0,1131819589
587,26472,5.0,1284472384
587,26712,4.5,1284474394
587,27721,4.0,1160394039
587,30749,4.0,1284472712
587,38384,3.5,1284473489
587,44555,4.5,1284472419
587,56367,3.5,1217326303
587,68838,4.5,1284472777
588,21,4.0,842298252
588,165,3.0,842298045
588,185,3.0,842298158
588,208,3.0,842298158
588,223,3.0,842298526
588,300,4.0,842298252
588,349,3.0,842298045
588,377,4.0,842298216
588,434,3.0,842298126
588,480,3.0,842298189
588,589,3.0,842298216
588,592,4.0,842298010
588,648,3.0,842298392
589,47,5.0,838902404
589,95,4.0,838902719
589,153,3.0,838902121
589,296,3.0,836109171
589,315,3.0,838902625
589,349,4.0,838902121
589,380,4.0,836109171
589,442,4.0,838902625
589,533,3.0,838903346
589,552,4.0,838903038
589,780,4.0,838903141
590,34,4.0,848677547
590,47,4.0,848677525
590,160,3.0,848677616
590,165,4.0,848677375
590,172,3.0,848677787
590,173,3.0,848677636
590,185,3.0,848677459
590,204,4.0,848677742
590,256,3.0,848677787
590,276,3.0,848677890
590,296,4.0,848677295
590,316,3.0,848677408
590,318,5.0,848677432
590,329,3.0,848677432
590,342,4.0,848677907
590,349,3.0,848677408
590,434,4.0,848677432
590,440,3.0,848677616
590,468,3.0,848677890
590,520,3.0,848677861
591,953,4.5,1112415502
591,1250,3.5,1112415541
591,2006,3.5,1112415574
591,2949,2.5,1112415903
591,2987,3.0,1112415787
591,3868,4.0,1112415912
592,380,5.0,995419929
592,736,4.0,995422133
592,780,5.0,995421917
592,1073,2.0,995422387
592,1101,3.0,995420298
592,1136,5.0,995419650
592,1371,1.0,995421702
592,1374,4.0,995421702
592,1387,3.0,995421863
592,1580,4.0,995419125
592,1682,4.0,995420188
592,1693,3.0,995420698
592,1941,5.0,995419617
592,2096,2.0,995420314
592,2273,5.0,995421876
592,2302,5.0,995419176
592,2355,3.0,995420629
592,2628,5.0,995419094
592,3452,4.0,995421319
592,3578,5.0,995421850
592,3752,4.0,995421352
592,3977,2.0,995421330
592,3979,3.0,995421536
592,4340,3.0,995421433
593,10,2.0,835463471
593,25,5.0,835465034
593,173,3.0,835463878
593,420,3.0,835463824
593,454,5.0,835463847
593,466,3.0,840995953
593,500,4.0,835465034
593,508,5.0,840995839
593,509,5.0,840995807
593,531,3.0,840996303
593,543,5.0,840996257
593,555,5.0,835464671
593,587,4.0,835465255
593,589,4.0,835464565
593,593,4.0,835463560
593,597,4.0,835465650
594,110,5.0,938962157
594,527,5.0,938962048
594,1197,3.0,938947985
594,1610,3.0,938961373
594,2262,2.0,938948241
594,2706,3.0,938947368
594,2723,3.0,938947574
594,3362,4.0,955037203
594,3363,5.0,955037203
594,5060,5.0,955037203
595,13,5.0,965230121
595,357,4.0,965078041
595,549,4.0,965078374
595,556,5.0,965230906
595,581,3.0,965230797
595,588,3.0,965230182
595,590,5.0,965078374
595,594,3.0,965230086
595,595,2.0,965230086
595,596,4.0,965230086
595,899,5.0,965230967
595,912,3.0,965076586
595,1028,5.0,965230022
595,1035,5.0,965231048
595,1120,4.0,965078240
595,1171,4.0,965078341
595,1230,4.0,965076623
595,1266,2.0,965077926
595,1282,3.0,965230022
595,1288,5.0,965230997
595,1367,3.0,965230266
595,1380,4.0,965231022
595,1883,4.0,965078374
595,1907,3.0,965230150
595,1916,5.0,965077854
595,2080,4.0,965230086
595,2085,3.0,965230233
595,2716,3.0,965076608
595,3006,5.0,965077067
595,3061,4.0,965230997
595,3545,5.0,965230967
595,3672,4.0,965230397
596,1,3.5,1145034973
596,6,4.0,1138659551
596,47,4.0,1138659444
596,50,4.5,1138659441
596,110,4.0,1138660509
596,288,4.5,1138661857
596,327,1.5,1139334643
596,344,3.5,1140785813
596,370,3.0,1138658745
596,377,4.0,1138902779
596,441,3.5,1138729874
596,443,5.0,1138659264
596,485,3.5,1138658762
596,493,3.5,1138729837
596,508,3.5,1140798130
596,527,4.5,1138658580
596,539,3.0,1138661829
596,608,3.5,1138660461
596,628,4.0,1138660479
596,902,4.0,1139143144
596,924,3.5,1138705101
596,953,4.0,1138705097
596,1036,4.0,1138876991
596,1086,4.5,1138875194
596,1089,4.0,1138659499
596,1097,3.5,1140785802
596,1129,3.5,1142088998
596,1136,3.5,1138658711
596,1171,3.0,1139092426
596,1208,4.5,1138658311
596,1240,3.5,1138705083
596,1288,4.5,1138658687
596,1333,4.0,1138729865
596,1461,3.5,1139307740
596,1608,2.5,1138658678
596,1617,4.0,1138660432
596,1645,4.0,1139307544
596,1653,4.5,1138660597
596,1672,3.5,1138659169
596,1721,4.0,1138660612
596,1835,4.0,1138732377
596,1982,3.5,1138729521
596,2378,3.0,1139307694
596,2389,3.5,1140050384
596,2485,3.5,1139307690
596,2671,3.5,1138658615
596,2677,4.0,1138661902
596,2797,3.5,1138658324
596,3006,1.0,1138659533
596,3020,5.0,1138659013
596,3267,3.5,1138658998
596,3386,4.0,1138658993
596,3499,3.5,1138659515
596,3510,3.0,1138729436
596,3653,5.0,1138659266
596,3793,3.5,1138658296
596,3869,4.0,1138658979
596,3999,2.5,1139334653
596,4025,3.5,1138729399
596,4146,4.0,1149788293
596,4343,2.0,1138729417
596,4369,3.5,1138659946
596,4388,0.5,1138658967
596,4640,2.5,1139307883
596,4878,4.5,1138658869
596,4901,4.0,1146406806
596,4967,3.5,1138660343
596,4973,5.0,1138658590
596,5010,4.0,1138705210
596,5418,3.5,1138661834
596,5452,2.5,1139143267
596,5502,2.0,1138659173
596,5784,3.5,1139403124
596,6003,4.5,1138729859
596,6058,2.0,1145139399
596,6365,2.5,1138661876
596,6502,4.0,1138658846
596,6539,4.5,1138659789
596,6874,5.0,1138659493
596,7160,4.0,1138659588
596,7254,4.5,1138705164
596,7458,3.5,1138705182
596,8070,3.5,1140374287
596,8529,3.5,1140798114
596,8873,4.5,1138729637
596,27022,3.5,1139833908
596,27773,3.5,1147471590
596,27788,4.0,1138659329
596,30707,4.5,1141583266
596,30749,4.5,1144790585
596,30812,4.0,1138659578
596,33437,4.0,1142088197
596,33493,3.5,1138658785
596,34437,3.5,1146265483
596,41569,4.0,1138809915
596,58351,4.5,1217600199
597,29,3.0,940707179
597,39,5.0,940707935
597,160,3.0,940708918
597,293,4.0,940707879
597,480,4.0,940707511
597,909,5.0,940708511
597,911,4.0,940708800
597,923,5.0,940709146
597,931,4.0,940708718
597,933,4.0,940707985
597,943,4.0,940707837
597,1019,4.0,940707571
597,1148,5.0,940708081
597,1238,4.0,940708124
597,1270,4.0,940707300
597,1285,3.0,940708511
597,1301,4.0,940707300
597,1396,4.0,940707571
597,1422,2.0,940708918
597,1527,4.0,940707230
597,1584,4.0,940707300
597,1653,3.0,940707300
597,1689,3.0,940708799
597,1721,4.0,940707778
597,1883,4.0,940708603
597,2046,3.0,940707230
597,2076,5.0,940708718
597,2136,2.0,940708124
597,2273,4.0,940709088
597,2291,4.0,940707879
597,2396,5.0,940707703
597,2470,5.0,940708603
597,2527,3.0,940707230
597,2528,3.0,940707179
597,2668,3.0,940707473
597,2807,3.0,940705987
598,39,3.0,1008571296
598,69,4.0,1008571397
598,223,5.0,1008570454
598,318,5.0,1008571588
598,333,5.0,1014589130
598,364,4.0,1008572199
598,440,4.0,1008571325
598,780,3.0,1008658011
598,785,4.0,1008570619
598,838,2.0,1009415275
598,1032,5.0,1008572199
598,1093,3.0,1008570482
598,1127,4.0,1008570363
598,1222,5.0,1008657971
598,1225,4.0,1008572437
598,1270,4.0,1008571072
598,1291,4.0,1008572370
598,1297,3.0,1008571242
598,1298,4.0,1008572199
598,1500,3.5,1057555053
598,2028,4.0,1008572161
598,2380,3.0,1019347635
598,2396,4.0,1008570775
598,2542,4.0,1008571176
598,2694,4.0,1008570413
598,2701,1.0,1008570839
598,2706,3.0,1008570378
598,2712,4.0,1008570538
598,2714,3.0,1008570839
598,2716,4.0,1008570565
598,2723,1.0,1008570681
598,2724,3.0,1008658276
598,2795,4.0,1057555049
598,2797,4.0,1008571133
598,2857,4.0,1008572199
598,2861,3.0,1008570538
598,2890,4.0,1008657979
598,2959,5.0,1008570538
598,3005,3.0,1008658137
598,3081,4.0,1008570776
598,3160,4.0,1008570638
598,3256,3.5,1057555133
598,3273,2.0,1008570743
598,3388,3.0,1037851609
598,3617,4.0,1008570743
