610,71535,3.5,1348596163
611,47099,4.5,1471521954
611,86880,3.5,1471522820
611,98000,4.0,1471523753
612,223,2.5,1455642746
612,1485,3.0,1455642688
612,2706,3.0,1455638633
612,4085,3.5,1455638392
612,4369,4.0,1455642793
612,34048,3.0,1455642766
612,46578,3.5,1455642759
612,50872,3.5,1455638373
612,80463,4.0,1455642739
613,1148,4.0,1208297906
613,1198,5.0,1208297823
613,1321,4.5,1208297759
613,1960,2.5,1208297765
613,2329,5.0,1208297814
613,2571,4.0,1208297894
613,2723,3.0,1208297705
613,2871,4.0,1208297681
613,6650,4.0,1208297961
613,7153,4.5,1208297852
613,48774,3.0,1208298135
613,48780,3.5,1208298348
613,49272,4.0,1208298083
613,51255,3.5,1208298073
614,236,5.0,1003253736
614,260,4.0,1003254048
614,296,5.0,1010620205
614,923,5.0,1003253862
614,950,5.0,1003253933
614,951,5.0,1003253918
614,955,5.0,1003254086
614,965,4.0,1003253973
614,1244,3.0,1003254175
614,1250,5.0,1003253982
614,1280,5.0,1010620127
614,1411,5.0,1003254157
614,1556,1.0,1010620225
614,2134,2.0,1003253736
614,2301,4.0,1010620036
614,3004,1.0,1010620205
614,3173,2.0,1010620049
614,3185,1.0,1010620111
614,3683,4.0,1003253955
614,4226,5.0,1003253691
615,367,2.5,1425505038
615,555,4.5,1454914001
615,858,4.0,1408778570
615,1036,4.0,1425505062
615,1193,3.0,1425505047
615,1213,4.0,1408778633
615,1517,4.0,1408780244
615,2268,3.5,1463685839
615,2329,4.0,1408778711
615,2571,4.5,1408778656
615,2993,3.0,1408778301
615,3246,4.0,1408778265
615,3481,4.0,1425504855
615,3793,4.0,1425504875
615,3869,3.5,1408780253
615,3977,2.0,1425504837
615,4084,3.0,1408778308
615,4306,4.0,1425504747
615,4310,1.5,1441988812
615,4865,2.5,1408778296
615,4979,3.0,1454913454
615,5418,4.0,1425504868
615,5903,3.0,1455473674
615,5952,4.0,1408778803
615,6365,3.5,1425504780
615,6378,3.0,1454913341
615,6502,5.0,1408778967
615,6934,3.5,1454874021
615,7438,4.0,1408778718
615,7454,3.0,1473015338
615,8360,3.5,1425504848
615,8371,3.0,1408780790
615,8910,3.5,1408779806
615,8914,3.5,1408779845
615,8961,4.0,1425504785
615,27773,4.0,1408779998
615,31696,3.5,1473015317
615,33004,4.0,1441987480
615,33794,4.0,1425504777
615,34405,4.0,1408778904
615,42738,3.0,1473015334
615,45447,2.0,1463685789
615,48385,3.5,1463685750
615,53129,4.0,1408779313
615,53322,2.5,1408779488
615,53996,3.0,1463685799
615,57669,5.0,1454873869
615,58025,2.5,1454913820
615,59369,4.5,1463685795
615,60937,2.5,1473015561
615,64614,3.5,1463685771
615,64839,4.0,1408778978
615,65682,3.5,1473015332
615,66171,3.0,1455473632
615,68358,3.5,1408779740
615,70286,4.0,1408779649
615,72998,4.0,1454913449
615,73321,3.5,1454913750
615,74458,3.0,1408779333
615,76251,3.0,1408778915
615,87306,3.0,1408779733
615,88140,3.0,1425503895
615,91485,2.5,1473015558
615,95441,2.0,1425504567
615,96610,3.5,1408779672
615,99007,3.5,1408780941
615,103341,4.0,1408778907
615,104881,4.0,1408780759
615,105844,5.0,1408778485
615,106002,3.0,1408779148
615,106100,3.5,1408778515
615,106920,4.5,1408778473
615,108945,1.5,1408779170
615,110127,3.5,1408779162
615,111759,4.5,1455473620
615,112556,5.0,1425503863
615,112852,4.5,1425503912
615,122882,5.0,1441987461
615,122886,4.5,1454873889
616,1,4.0,860572913
616,17,3.0,860572913
616,25,4.0,860572913
616,635,3.0,860573287
616,736,4.0,860572913
616,762,3.0,860573029
616,778,3.0,860573066
616,832,5.0,860573066
616,1393,4.0,860573106
616,1409,4.0,860573222
617,296,3.0,944894013
617,356,4.0,944893837
617,364,4.0,944894072
617,457,2.0,944893010
617,799,3.0,944893858
617,1387,3.0,944893107
617,1717,3.0,944893410
617,1777,1.0,944893896
617,1784,3.0,944893646
617,1991,3.0,944893376
617,2155,3.0,944893804
617,2188,4.0,944894298
617,2355,3.0,944893703
617,2428,3.0,944893444
617,2433,3.0,944894321
617,2710,3.0,944893351
618,111,5.0,1009556353
618,1219,5.0,1009556335
618,2553,5.0,1009556353
618,4973,4.0,1009555486
619,50,5.0,831923679
619,111,5.0,831923679
619,160,3.0,831923679
619,237,4.0,831923927
619,253,3.0,831921879
619,337,5.0,831923790
619,410,2.0,831921914
619,553,4.0,831923790
619,588,5.0,831921795
619,590,4.0,831921736
620,901,3.5,1455532934
620,919,4.0,1455533087
620,924,4.0,1457890184
620,1028,4.0,1457890244
620,1732,4.0,1455532050
620,3578,3.0,1455532086
620,4022,2.5,1455532458
620,4232,2.5,1455532412
620,4246,3.0,1455532009
620,4896,3.0,1455532450
620,4979,4.0,1455532479
620,6365,3.0,1455532456
620,6503,2.0,1455532651
620,6593,2.5,1455532748
620,6874,3.5,1455532098
620,7444,1.5,1455532693
620,7451,3.0,1455532333
620,7458,1.0,1455532571
620,30707,1.5,1455532516
620,34150,2.0,1455532647
620,40815,4.0,1455532171
620,50872,5.0,1455532029
620,59784,4.0,1455532302
620,60069,2.5,1455532038
620,67788,4.5,1455531834
620,73017,4.0,1455532548
620,74688,1.5,1455531910
620,74789,4.0,1455532675
620,75341,0.5,1455531913
620,78174,3.0,1455531888
620,78316,3.0,1455531893
620,78637,3.0,1455531757
620,81847,4.0,1455531567
620,84152,3.0,1455532410
620,91529,3.0,1455532222
620,94959,3.5,1455532681
620,115617,4.0,1455532414
621,5,4.5,1116476167
621,344,3.5,1116476134
621,551,4.5,1116476370
621,1088,3.5,1116476035
621,1909,4.5,1116476004
621,2174,4.0,1116476321
621,2473,4.0,1116477537
621,2478,3.5,1116477421
621,2571,5.0,1116476312
621,2926,5.0,1116477390
621,3255,3.0,1116476068
621,3385,4.0,1116477529
621,3418,5.0,1116475985
621,4085,4.5,1116477302
621,4306,4.0,1116476674
621,4361,5.0,1116477296
621,4502,0.5,1116477806
621,4678,4.0,1116477324
621,5568,3.5,1116477379
621,5780,4.0,1116477349
621,5952,4.5,1116476636
621,6125,3.5,1116476408
621,6184,3.5,1116476200
622,260,5.0,1424224962
622,1291,5.0,1424224968
622,7438,2.0,1424224984
622,7502,5.0,1424225034
622,8961,5.0,1424224981
622,33794,5.0,1424224986
622,44191,5.0,1424224996
622,48394,5.0,1424225321
622,64614,5.0,1424225333
623,150,4.0,1225255893
623,364,4.0,1225258445
623,648,4.0,1225256173
623,1089,5.0,1225258253
623,1210,3.5,1225255836
623,1265,3.5,1225256456
623,2329,4.5,1225258158
623,2571,4.5,1225256068
623,2683,2.0,1225256351
623,2706,3.5,1225257700
623,2997,5.0,1225256232
623,3114,4.5,1225256547
623,4011,5.0,1225258189
623,5989,4.0,1225256351
623,7153,5.0,1225255859
623,7361,4.5,1225256119
623,8961,4.0,1225255895
623,52952,4.5,1225257954
623,53956,5.0,1225258519
623,58559,5.0,1225256609
624,1,5.0,1019126661
624,107,4.0,1019125396
624,122,2.0,1019128536
624,145,4.0,1019124465
624,153,2.5,1118166852
624,161,4.0,1019137754
624,180,3.5,1058089154
624,231,3.0,1019128257
624,344,3.0,1019128536
624,355,2.0,1019127065
624,383,2.0,1324313611
624,410,4.0,1019128484
624,420,2.0,1019124939
624,432,3.0,1019128694
624,471,4.0,1178980875
624,500,4.0,1019128140
624,507,3.0,1019123928
624,593,5.0,1019132717
624,663,3.0,1019127733
624,688,2.0,1019125022
624,720,4.0,1019126661
624,736,3.0,1019124675
624,858,5.0,1019124147
624,1027,3.0,1019138960
624,1030,4.0,1164622199
624,1083,4.0,1019128060
624,1090,4.0,1019137594
624,1125,4.0,1019127479
624,1136,5.0,1019130885
624,1188,3.0,1019127229
624,1201,5.0,1019124194
624,1208,4.0,1036695762
624,1214,3.0,1019124174
624,1234,4.0,1019127145
624,1244,4.0,1028529850
624,1275,5.0,1019124306
624,1288,5.0,1019127258
624,1377,3.0,1019124094
624,1380,3.0,1019128158
624,1479,3.0,1019125110
624,1588,3.0,1019127005
624,1610,4.0,1019124211
624,1617,4.0,1019132316
624,1665,3.0,1178981412
624,1682,3.0,1019137845
624,1722,4.0,1019124292
624,1729,4.0,1019132386
624,1755,4.0,1019141562
624,1831,1.5,1117446465
624,1837,3.0,1019132194
624,1863,3.0,1019128877
624,1917,3.0,1019124725
624,1920,4.0,1019127005
624,2012,4.0,1019128140
624,2023,3.0,1082281251
624,2027,2.0,1178981888
624,2040,3.0,1019126952
624,2050,3.0,1019125449
624,2054,4.0,1019125435
624,2100,3.0,1019127641
624,2109,3.0,1019127711
624,2142,3.0,1019126790
624,2174,3.0,1019127479
624,2231,4.0,1019137951
624,2247,3.0,1019131482
624,2253,1.0,1019124908
624,2291,3.0,1019137680
624,2353,3.0,1019142275
624,2402,2.0,1028111004
624,2403,2.0,1019124400
624,2471,3.0,1019125633
624,2523,2.0,1019133272
624,2567,4.0,1019127600
624,2616,2.0,1019124714
624,2657,4.0,1019128050
624,2716,5.0,1019127163
624,2770,4.0,1019127874
624,2797,4.0,1019127363
624,2857,4.0,1019126704
624,2883,3.0,1040237267
624,2889,4.0,1019127695
624,2890,3.0,1019132837
624,2918,4.0,1019127308
624,2968,5.0,1019125273
624,2991,5.0,1019124279
624,2997,4.0,1039515852
624,3005,1.0,1019142393
624,3020,4.0,1019124575
624,3024,3.0,1019133161
624,3030,5.0,1019124045
624,3114,5.0,1019126661
624,3173,3.0,1019139010
624,3174,3.0,1019127614
624,3198,4.0,1019137809
624,3208,3.0,1019124750
624,3253,4.5,1092830346
624,3263,4.0,1019131482
624,3276,1.0,1052647528
624,3301,4.0,1023692566
624,3386,3.0,1019137698
624,3396,4.0,1164622214
624,3397,4.0,1019126875
624,3398,4.0,1092830342
624,3422,3.0,1019128089
624,3448,4.0,1019127559
624,3471,4.0,1019132949
624,3489,3.0,1019125583
624,3507,4.0,1019123866
624,3578,4.0,1019124292
624,3593,1.0,1173725692
624,3618,4.0,1019127727
624,3646,3.0,1178981400
624,3671,5.0,1019127174
624,3707,2.0,1019139031
624,3821,3.0,1041155796
624,3897,4.0,1038594345
624,3911,3.0,1040379687
624,3949,4.0,1296299329
624,3968,3.0,1021276640
624,3979,4.0,1023260776
624,4034,3.0,1019137522
624,4068,3.0,1046198627
624,4104,1.0,1028111115
624,4121,4.0,1019127998
624,4156,2.0,1063909113
624,4168,3.0,1066069447
624,4229,3.0,1052647653
624,4267,3.0,1044649729
624,4339,4.0,1019665475
624,4351,1.0,1160936767
624,4361,3.0,1019127202
624,4448,3.0,1053249671
624,4471,0.5,1164622587
624,4477,1.0,1028111080
624,4489,3.0,1019127850
624,4544,2.0,1019132130
624,4564,3.0,1019141546
624,4585,4.0,1019128279
624,4623,5.0,1019131273
624,4679,3.0,1019127943
624,4709,3.0,1019128600
624,4881,3.0,1061899745
624,4963,4.0,1019124380
624,5010,4.0,1074854977
624,5025,2.0,1088413319
624,5247,4.0,1164622121
624,5293,3.0,1083488090
624,5299,4.0,1033033106
624,5308,4.0,1019125869
624,5309,2.0,1019125869
624,5339,4.0,1019127244
624,5378,3.0,1119469511
624,5382,4.0,1021307899
624,5400,3.0,1030693516
624,5401,1.0,1178982196
624,5420,2.0,1084800144
624,5449,3.5,1084272507
624,5490,5.0,1028110147
624,5540,4.0,1029240574
624,5553,3.0,1029240574
624,5803,2.0,1087149734
624,5872,2.5,1173560547
624,5881,1.5,1106484042
624,5954,4.0,1105617299
624,6157,1.5,1178982323
624,6212,1.5,1104245150
624,6281,3.0,1104484674
624,6296,4.0,1111752338
624,6315,2.0,1049817300
624,6331,3.5,1113580318
624,6365,1.5,1206302799
624,6377,3.5,1104061834
624,6428,3.0,1054457422
624,6564,1.5,1107689602
624,6662,4.0,1064154376
624,6708,3.5,1121590454
624,6874,4.0,1067427681
624,6888,1.5,1124010443
624,6944,3.5,1074424277
624,6957,4.0,1229376515
624,7000,2.0,1074423579
624,7084,3.0,1143894736
624,7091,4.5,1074423252
624,7102,2.5,1074423256
624,7257,2.0,1119778206
624,7319,3.0,1145127030
624,7372,3.0,1082793500
624,7454,2.0,1084951203
624,8290,0.5,1087571692
624,8542,5.0,1087571380
624,8622,3.5,1111503792
624,8633,3.0,1088862483
624,8641,4.0,1103897903
624,8644,3.0,1154957003
624,8665,3.5,1091273400
624,8743,2.5,1091720265
624,8781,3.5,1103897760
624,8865,3.5,1095688150
624,8917,4.5,1149412996
624,8972,2.0,1210007903
624,8983,4.0,1145042155
624,8984,1.5,1154868241
624,26152,3.0,1136651990
624,26464,3.0,1171203513
624,26700,2.5,1182417809
624,30812,4.0,1145298010
624,30825,2.5,1183206154
624,33166,4.0,1205147908
624,33493,3.5,1119469509
624,33679,2.0,1168196708
624,36401,3.0,1332087753
624,45221,2.0,1269179392
624,45499,3.5,1149709081
624,46578,4.0,1406660764
624,46970,2.0,1192085518
624,47810,1.0,1180460260
624,48262,4.0,1205154152
624,49688,4.0,1226505232
624,50064,3.0,1218827311
624,50068,4.0,1172235963
624,51255,4.5,1177618474
624,52730,2.5,1232207756
624,52975,3.5,1183072734
624,53996,2.0,1200758109
624,58351,4.0,1408799638
624,59369,2.5,1476562414
624,59784,3.0,1248638757
624,60069,2.5,1293908110
624,60074,2.0,1252866333
624,61132,3.5,1254335419
624,64285,3.5,1293908132
624,64969,3.5,1261258589
624,64983,3.5,1264947081
624,67734,3.5,1311517164
624,68157,3.5,1279364152
624,68793,3.0,1259155095
624,68954,3.0,1323022889
624,69784,3.0,1276341252
624,70545,2.0,1309892195
624,70565,2.5,1291653638
624,71033,4.0,1324744291
624,71211,3.0,1292088078
624,71518,3.0,1328551831
624,71732,1.5,1318679257
624,72224,1.0,1311102175
624,74510,3.5,1356808252
624,74532,1.5,1306009221
624,78893,1.0,1315753825
624,79224,1.0,1321202997
624,79592,2.0,1315154579
624,80549,2.0,1321720454
624,81537,1.5,1322942446
624,82459,4.0,1327257756
624,83349,2.0,1329060255
624,85022,3.0,1339331562
624,85774,4.5,1338824711
624,86028,2.0,1332090711
624,86833,4.0,1342352504
624,87785,2.0,1316371475
624,88163,3.5,1358608911
624,88405,2.5,1348167893
624,89087,2.0,1350761819
624,89388,1.5,1355602518
624,89427,1.5,1354367391
624,89470,4.0,1318450117
624,91529,3.5,1342728332
624,91535,2.0,1377951757
624,91630,2.5,1359301585
624,91935,2.5,1355595506
624,91976,1.0,1364052723
624,92008,2.5,1356729800
624,92439,2.0,1351539673
624,93242,1.5,1371925097
624,93270,1.5,1359231612
624,93563,1.5,1367780373
624,94777,2.5,1338145121
624,94780,2.0,1371983752
624,94833,3.5,1361119355
624,94953,2.0,1364126046
624,95105,2.5,1374356300
624,95875,1.5,1375631183
624,96110,4.0,1348315017
624,96530,2.5,1392570740
624,96737,2.0,1382793786
624,96861,1.0,1348777036
624,97225,2.5,1381666482
624,97304,4.0,1388597590
624,97752,3.0,1392467584
624,97860,2.5,1384612498
624,98160,1.5,1398082810
624,98175,1.5,1384016631
624,98585,3.0,1398539219
624,98836,2.0,1393782241
624,99846,3.0,1361017948
624,99992,3.0,1374953846
624,101360,1.5,1415532900
624,101864,2.0,1400416461
624,102165,2.0,1396789784
624,102378,1.5,1412426313
624,102445,3.0,1380312400
624,103141,4.0,1401651916
624,103253,2.5,1408991160
624,103341,4.0,1407011635
624,104841,4.0,1415470298
624,105037,2.0,1408809332
624,105213,2.5,1415645706
624,105351,1.5,1412012554
624,105755,1.5,1383863088
624,106072,2.0,1414963234
624,106542,1.5,1446898911
624,107348,4.0,1387638835
624,107945,2.0,1442162036
624,108188,2.5,1419788002
624,108715,1.5,1445716817
624,109372,1.5,1426446817
624,109895,3.0,1465151268
624,110127,2.0,1425142320
624,110730,1.5,1432467245
624,111362,3.0,1437851922
624,111663,1.5,1441024592
624,111743,3.5,1436040172
624,112138,4.0,1417546798
624,112171,2.5,1440870535
624,112804,2.0,1454778777
624,113416,1.5,1461440907
624,114601,2.0,1445711660
624,114662,4.0,1450196550
624,114818,2.5,1461411036
624,115149,3.0,1459265693
624,116985,1.5,1435998508
624,118702,2.5,1448739411
624,118900,3.0,1449951679
624,118924,3.0,1455983626
624,119141,3.5,1448050198
624,122900,3.5,1473446107
624,122932,2.0,1463332542
624,129250,0.5,1447868930
624,129657,1.0,1462213497
624,129659,3.5,1473508483
624,130083,2.0,1465066042
624,130450,1.5,1474979005
624,132046,2.0,1460208835
624,133281,2.0,1467568187
624,133365,2.0,1465066061
624,133782,2.0,1467482303
624,134130,4.0,1475668748
624,135887,2.5,1473969899
624,136020,3.0,1456147804
624,136654,1.5,1459164933
624,136666,1.0,1462023798
624,136800,1.5,1462127826
624,139415,3.0,1467397459
624,139642,3.0,1465727277
624,141422,2.5,1475668765
624,142536,2.0,1473962172
624,143255,1.5,1474309547
624,143472,1.5,1459171686
624,144714,1.5,1474972061
624,146688,2.0,1472820632
624,150401,3.0,1471897318
624,160440,1.5,1470510722
624,161918,1.5,1472929873
625,1544,4.0,1452848690
625,2710,1.5,1452828184
625,3785,0.5,1452849199
625,4638,3.5,1452828343
625,4816,1.5,1452850416
625,48774,4.0,1452849099
625,72998,4.0,1452848733
625,79132,5.0,1452848437
625,81562,4.0,1452852963
625,88140,4.5,1452852818
625,89864,4.0,1452853276
625,109374,4.5,1452850935
625,109487,5.0,1452849202
625,115713,4.5,1452858146
625,117895,4.0,1452858189
626,260,3.0,974770072
626,366,4.0,974769880
626,593,4.0,974769992
626,785,4.0,974769294
626,858,5.0,974770048
626,1968,5.0,974778372
626,1983,4.0,974778174
626,2028,4.0,974768616
626,2188,3.0,974768839
626,2428,4.0,974769159
626,2485,4.0,974769544
626,2546,2.0,974769003
626,2699,3.0,974768877
626,2701,3.0,974769655
626,2707,3.0,974768877
626,2724,3.0,974769544
626,2739,5.0,974778476
626,2770,5.0,974768907
626,2858,5.0,974768779
626,2881,3.0,974769117
626,2907,1.0,974769621
626,2959,4.0,974769196
626,3016,4.0,974769003
626,3354,2.0,974769369
626,3593,1.0,974768877
626,3623,1.0,974769369
626,3717,2.0,974769229
626,3981,2.0,974769510
627,110,4.0,1201381096
627,208,3.0,1201381484
627,260,4.0,1201380786
627,288,3.5,1201381398
627,293,3.5,1201389394
627,590,2.5,1201380792
627,593,4.0,1201380949
627,608,3.5,1201381961
627,648,3.5,1201381033
627,736,2.5,1201380911
627,786,1.5,1201389309
627,1047,3.0,1201377822
627,1527,3.0,1201381053
627,1580,3.0,1201381100
627,1923,1.0,1201380981
627,2167,2.5,1201389793
627,2231,4.0,1201389060
627,2232,4.0,1201379633
627,2470,2.5,1201389514
627,3147,3.5,1201381326
627,3249,3.0,1201378226
627,3418,3.0,1201389236
627,3755,1.0,1201389803
627,3977,1.5,1201382056
627,3994,1.5,1201381352
627,4246,3.0,1201382026
627,4306,3.5,1201381253
627,6365,2.5,1201379948
627,7153,2.5,1201379112
627,7458,3.5,1201379644
627,30707,2.0,1201381412
627,34048,1.0,1201381981
627,39446,4.0,1201379544
627,45722,2.5,1201381208
627,52952,4.0,1201381395
627,54272,4.0,1201380900
628,29,4.0,1357725108
628,342,4.0,1357725010
628,1148,2.5,1413103753
628,1175,4.0,1413103793
628,1682,3.0,1413103760
628,1748,3.0,1413103798
628,3039,3.0,1357725096
628,4262,4.0,1357725716
628,6807,2.0,1413103907
628,7090,3.0,1413103756
628,48394,4.0,1357725644
628,61240,4.0,1413103766
628,69757,2.0,1357725270
628,73344,4.5,1413103737
628,86142,2.5,1357725326
629,34,2.0,841414132
629,208,5.0,841414087
629,266,3.0,841414056
629,356,5.0,841414056
629,457,5.0,841414132
629,491,5.0,841414227
629,527,3.0,841414056
629,587,5.0,841414132
629,593,5.0,841414206
629,610,3.0,841414108
630,356,4.5,1443807710
630,593,2.0,1443807719
630,858,5.0,1443807838
630,1270,3.0,1443807707
630,2571,3.0,1443807727
631,47,5.0,897771523
631,318,5.0,897771545
631,1196,5.0,897771523
631,1414,2.0,897771069
631,1438,4.0,897771245
631,1479,2.0,897771245
631,1586,3.0,897771157
631,1614,3.0,897771069
631,1617,5.0,897770993
631,1686,3.0,897771069
632,296,5.0,1263871101
632,1461,4.0,1263846366
632,2991,4.0,1263846202
632,4623,4.0,1263846259
632,54736,4.5,1264547190
632,68157,4.5,1263870832
633,36,3.0,848518247
633,296,3.0,848517899
633,316,2.0,848518430
633,356,4.0,848517977
633,357,3.0,848518513
633,380,2.0,848517899
633,1073,4.0,848518536
634,355,1.5,1309492267
634,1129,3.0,1309492321
634,1221,5.0,1309492491
634,1663,4.0,1309492338
634,3255,1.5,1309492282
635,593,5.0,1448301726
635,1201,2.5,1448301738
635,3994,4.0,1448301917
635,8874,3.5,1448301885
636,1,3.0,855227186
636,17,3.0,855227188
636,65,2.0,855227321
636,68,4.0,855227547
636,88,3.0,855227385
636,781,3.0,855227547
637,60,3.0,1231346573
637,276,3.0,1231346581
637,2746,3.5,1231346491
637,3361,5.0,1231346509
637,3421,3.5,1343134381
638,327,4.0,1307558400
638,1188,3.0,1307558409
638,2094,3.0,1307558444
